vg_name,developer,year_released,avg_score,num_reviews,country,est,status
We Sing,THQ,2016,80.0,1.0,USA,1989.0,Defunct
Werewolves Within,Ubisoft,2016,77.44,9.0,France,1986.0,Independent
White Night,Activision,2015,65.64,25.0,USA,1979.0,Subsidiary
Wild Guns Reloaded,Natsume,2016,73.12,8.0,Japan,1987.0,Independent
WindJammers,DotEmu,2017,78.94,17.0,France,2007.0,Independent
Wipeout: Omega Collection,Sony Interactive Entertainment,2017,86.48,23.0,USA,1994.0,Subsidiary
Wipeout: Omega Collection VR,Sony Interactive Entertainment,2018,90.0,1.0,USA,1994.0,Subsidiary
Wolfenstein II: The New Colossus,MachineGames,2017,87.72,38.0,Sweden,2009.0,Subsidiary
Wolfenstein II: The New Colossus - Episode Zero,MachineGames,2017,70.0,1.0,Sweden,2009.0,Subsidiary
Wolfenstein: Cyberpilot,MachineGames,2019,50.71,14.0,Sweden,2009.0,Subsidiary
Wolfenstein: The New Order,MachineGames,2014,81.1,48.0,Sweden,2009.0,Subsidiary
Wolfenstein: The Old Blood,MachineGames,2015,77.11,37.0,Sweden,2009.0,Subsidiary
Wolfenstein: Youngblood,MachineGames,2019,60.11,18.0,Sweden,2009.0,Subsidiary
Wonder Boy: The Dragon's Trap,DotEmu,2017,81.63,27.0,France,2007.0,Independent
World End Syndrome,Arc System Works,2019,75.0,2.0,Japan,1988.0,Independent
World of Final Fantasy,Square Enix,2016,79.23,50.0,Japan,1975.0,Independent
World of Final Fantasy Maxima,Square Enix,2018,73.4,10.0,Japan,1975.0,Independent
World of Tanks,Wargaming,2016,79.29,7.0,CyprusBelarus,1998.0,Independent
World of Warriors,Sony Interactive Entertainment,2018,57.0,5.0,USA,1994.0,Subsidiary
World of Warships: Legends,Wargaming,2019,83.5,4.0,CyprusBelarus,1998.0,Independent
World War Z,Saber Interactive,2019,70.35,20.0,USA,2001.0,Independent
WRC 5,Kylotonn,2015,68.22,9.0,France,2002.0,Subsidiary
WRC 6: World Rally Championship,Bandai,2017,67.77,13.0,Japan,1950.0,Subsidiary
WRC 7,Kylotonn,2017,74.3,10.0,France,2002.0,Subsidiary
WRC 8 FIA World Rally Championship,Kylotonn,2019,80.56,9.0,France,2002.0,Subsidiary
Wreckfest,THQ,2019,82.33,9.0,USA,1989.0,Defunct
WWE 2K15,2K Sports,2014,60.9,29.0,USA,2005.0,Subsidiary
WWE 2K16,2K Sports,2015,73.06,27.0,USA,2005.0,Subsidiary
WWE 2K17,2K Games,2016,69.22,30.0,USA,2005.0,Subsidiary
WWE 2K18,2K Games,2017,63.1,29.0,USA,2005.0,Subsidiary
WWE 2K19,2K Games,2018,77.38,24.0,USA,2005.0,Subsidiary
XCOM 2,2K Games,2016,85.81,16.0,USA,2005.0,Subsidiary
XCOM 2: War of the Chosen,2K Games,2017,93.33,3.0,USA,2005.0,Subsidiary
Yakuza 0,Sega,2017,85.81,54.0,Japan,1960.0,Subsidiary
Yakuza 3 Remaster,Sega,2019,80.0,2.0,Japan,1960.0,Subsidiary
Yakuza 6: The Song of Life,Sega,2018,84.6,54.0,Japan,1960.0,Subsidiary
Yakuza Kiwami,Sega,2017,79.79,43.0,Japan,1960.0,Subsidiary
Yakuza Kiwami 2,Sega,2018,85.25,40.0,Japan,1960.0,Subsidiary
Yesterday Origins,Pendulo Studios,2016,67.86,7.0,Spain,1993.0,Independent
Yomawari: Midnight Shadows,Nippon Ichi Software,2017,79.58,12.0,Japan,1991.0,Independent
Ys Origin,DotEmu,2017,74.54,13.0,France,2007.0,Independent
Ys VIII: Lacrimosa of DANA,Nihon Falcom,2017,85.72,23.0,Japan,1981.0,Independent
Yu-Gi-Oh! Legacy of the Duelist,Konami,2015,75.0,4.0,Japan,1969.0,Independent
Zanki Zero: Last Beginning,Spike Chunsoft,2019,70.33,15.0,Japan,2012.0,Subsidiary
